,p_peak_idx,p_peak,r_peak_idx,r_peak,t_peak_idx,t_peak,q_idx,q_pt,s_idx,s_pt,onset_valley_point_idx,onset_valley_point,offset_valley_point_idx,offset_valley_point,dppg_onset_point_idx,dppg_onset_point,sdppg_onset_point_idx,sdppg_onset_point,systolic_peak_idx,systolic_peak,slopeval_ppg_idx,slopeval_ppg,slopeval_dppg_idx,slopeval_dppg,dicrotic_notch_idx,dicrotic_notch,dDA_point_idx,dDA_point,sdDA_point_idx,sdDA_point,dppg_peak_idx,dppg_peak,sdppg_peak_idx,sdppg_peak,sys_idx,sys_val,dias_idx,dias_val,QRS_time,RP_time,RT_time,PQ_time,ST_time,PT_time,P_amp,R_amp,T_amp,RT_ratio,RP_diff,PTT_p,PTT_d,PTT_f,HR,AS,DS,S1,S2,S3,S4,AA,DA,PI,dPI,sdPI,dVI,sdVI,AID,dAID,sdAID,dDID,sdDID,dRIPV,sdRIPV,AT,slope_a,NI,AI,AI1,RSD,RSC,RDC
251,15392,0.37300683385730055,15404,0.9473234626187782,15418,0.24772209548320923,15397,0.2653758544324224,15407,0.18365603653753793,15399,0.2702434178010636,15458,0.28291107815341876,15456,-0.0050919027130730266,15455,-0.0013661202602347072,15414,0.6994535521500045,15406,0.48882265283205883,15401,0.019498261335905764,15401,0.28738201707141486,15424,-0.02570789865142864,15402,0.01012170886876948,15406,0.09792200690396378,15401,0.024232116143895678,15439,129.0949676,15439.0,100.9119194,0.08,0.096,0.112,0.04,0.088,0.208,0.37300683385730055,0.9473234626187782,0.24772209548320923,0.2614968437479707,0.5743166287614776,0.08,0.016,0.432,125.0,3.5767511195745074,1.183359301126664,0.9878291103279688,0.5072031800737113,0.0,9.67585692819118,1.4950322904016802,9.67585692819118,0.6994535521500045,0.09792200690396378,0.024232116143895678,-0.0050919027130730266,-0.0013661202602347072,0.4292101343489409,0.10301390961703681,0.025598236404130385,-0.18498907124945496,-0.25867896200952306,-19.230926516439006,-17.73790847647078,0.12,3.9622262988325927,0.28738201707141486,0.4108664773923159,0.5891335226076841,0.03508771929824561,0.9661016949152543,0.03389830508474576
75,4582,0.3935079729063391,4594,0.9911731208166805,4608,0.22750569473544027,4590,0.27989749439796663,4597,0.18365603653753793,4587,0.28315946362062977,4648,0.27719821164526887,4646,-0.005340288053234887,4644,-0.001055638299171699,4603,0.7349726777726642,4594,0.48633879790584966,4589,0.01701440640969662,4616,0.5094386488974637,4613,-0.02657724791371663,4598,-0.008817685038862155,4594,0.09817039237117488,4589,0.023362766945132278,4629,129.2414999,4629.0,100.228102,0.056,0.096,0.112,0.064,0.088,0.208,0.3935079729063391,0.9911731208166805,0.22750569473544027,0.22953174370586862,0.5976651479103414,0.072,0.0,0.432,120.96774193548387,3.5297907355627687,1.2715957392427648,0.9359165422177386,0.686910084658304,1.868355688529767,2.6516393479331826,1.6228266268760425,4.51999503646295,0.7349726777726642,0.09817039237117488,0.023362766945132278,-0.005340288053234887,-0.001055638299171699,0.4518132141520344,0.10351068042440977,0.024418405244303977,-0.179027819274094,-0.2538354447001366,-18.382976984117555,-22.131412779797543,0.128,2.168596431492312,0.5094386488974637,0.6931395741693668,0.30686042583063317,0.90625,0.5245901639344263,0.4754098360655738
10,638,0.38781321212411435,650,0.970671981767642,664,0.22152619565194603,646,0.2653758544324224,653,0.17198177667181896,643,0.2911077993336794,704,0.27993045229278746,700,-0.00608544470896652,699,-0.0006209637950768954,659,0.7563338302397022,650,0.5275707900366593,646,0.030178837569424743,676,0.4530551417421881,670,-0.026949826114533115,652,-0.008817685038862183,650,0.10226875308835441,646,0.0245425981049587,685,125.1874393,685.0,101.3026723,0.056,0.096,0.112,0.064,0.088,0.208,0.38781321212411435,0.970671981767642,0.22152619565194603,0.2282194189313426,0.5828587696435277,0.072,0.0,0.432,122.95081967213115,3.634578366453303,1.3233427165192078,1.1030799803270246,0.6417039244168715,3.043343267839809,2.0232240414383336,1.7447839047438962,5.066567309278143,0.7563338302397022,0.10226875308835441,0.0245425981049587,-0.00608544470896652,-0.0006209637950768954,0.4652260309060228,0.10835419779732093,0.025163561900035596,-0.17766169920443303,-0.2553878541878288,-16.805469111841216,-39.52339621011163,0.128,2.2299903565993686,0.4530551417421881,0.5990147784326967,0.4009852215673033,1.1785714285714286,0.45901639344262296,0.5409836065573771
235,14428,0.2915717542636856,14451,0.8337129841104057,14466,0.16628701588959427,14447,0.20415717558657642,14454,0.0990888385428281,14445,0.2784401392354226,14505,0.2575757577028067,14503,-0.00583705911470625,14501,-0.0006830601618796339,14461,0.7600596127560652,14452,0.5086934924958304,14448,0.027570789909610066,14448,0.3097367114072972,14472,-0.027943368110426692,14456,-0.011301539965071328,14452,0.10636711380553389,14448,0.02528775457011654,14486,124.4059336,14486.0,100.6188548,0.056,0.184,0.12,0.152,0.096,0.304,0.2915717542636856,0.8337129841104057,0.16628701588959427,0.1994535518323815,0.5421412298467201,0.08,0.008,0.432,127.11864406779662,3.76265213688002,1.427510951855848,1.1071783416794496,0.6418281181668708,0.0,12.500745155258192,1.7490064598463204,12.500745155258192,0.7600596127560652,0.10636711380553389,0.02528775457011654,-0.00583705911470625,-0.0006830601618796339,0.48161947352064255,0.11220417292024014,0.025970814731996174,-0.15120864389727284,-0.23228800313269019,-18.222723415211945,-37.021269840317004,0.128,4.330027897584308,0.3097367114072972,0.40751633978308044,0.5924836602169196,0.05263157894736842,0.9500000000000001,0.05
17,1059,0.31492027341254947,1071,0.8015375851956483,1087,0.19533029640325686,1068,0.19533029640325686,1074,0.10193621864265343,1065,0.2367113761701909,1125,0.266517635538799,1122,-0.005712866381100717,1121,-0.0007451564651578257,1081,0.7086438151991095,1072,0.4575260806601842,1069,0.03663686047920789,1096,0.44957774469303624,1092,-0.025956284118639705,1075,-0.010928961700730072,1072,0.10288971688343128,1069,0.02323857421152673,1106,123.4290515,1106.0,102.133022,0.048,0.096,0.128,0.072,0.104,0.224,0.31492027341254947,0.8015375851956483,0.19533029640325686,0.2436944941959003,0.48661731178309886,0.08,0.008,0.432,125.0,3.6869721799134263,1.2560402831258821,1.0304272234177834,0.6804520604780291,2.3933184311607105,2.094510679167259,1.7108792838958125,4.4878291103279695,0.7086438151991095,0.10288971688343128,0.02323857421152673,-0.005712866381100717,-0.0007451564651578257,0.47193243902891857,0.108602583264532,0.023983730676684557,-0.1636279186553677,-0.24327906132727226,-18.010173881155463,-31.186167332796007,0.128,2.1588839208839437,0.44957774469303624,0.6344199089167486,0.3655800910832514,1.0689655172413792,0.4833333333333334,0.5166666666666667
232,14260,0.3499430524271322,14271,0.9123006836041954,14285,0.2360478362000643,14264,0.2505694761656086,14274,0.16913439657199364,14266,0.24316939907997404,14325,0.26304023848964714,14323,-0.006333830049128436,14268,0.008693492305256609,14280,0.7138599107728373,14272,0.4433681075045625,14270,0.0429706905283363,14270,0.33457526092348705,14291,-0.027570789782560945,14276,-0.01080476903064917,14272,0.10512518621538018,14270,0.023983730740209173,14306,125.1385951,14306.0,101.1072958,0.08,0.088,0.112,0.032,0.088,0.2,0.3499430524271322,0.9123006836041954,0.2360478362000643,0.25873907631803816,0.5623576311770632,0.072,0.008,0.432,125.0,4.202593854400565,1.252276867453306,0.7759562844362626,0.707029309662238,0.0,10.574018882696121,1.4829855940985006,10.574018882696121,0.7138599107728373,0.10512518621538018,0.023983730740209173,-0.006333830049128436,0.008693492305256609,0.47069051169286324,0.11145901626450862,0.015290238434952565,-0.15791505227426694,-0.23905650774943796,-16.59741189769465,2.758814282921395,0.112,4.741058123116877,0.33457526092348705,0.4686847599569921,0.5313152400430079,0.07272727272727272,0.9322033898305085,0.06779661016949153
30,1849,0.3265945332782684,1861,0.8425398632937253,1876,0.16913439657199364,1857,0.20415717558657642,1864,0.10193621864265343,1853,0.27396920031742644,1914,0.23050173872761884,1913,-0.005216095446678559,1912,-0.0001241927971301418,1868,0.7481371088053431,1859,0.4622454050453914,1856,0.032165921561211785,1885,0.4369100845947794,1879,-0.02781917537682116,1864,-0.007699950245838472,1859,0.10388325887932477,1856,0.02479098363569434,1895,122.3544812,1895.0,102.8168395,0.056,0.096,0.12,0.064,0.096,0.216,0.3265945332782684,0.8425398632937253,0.16913439657199364,0.20074349468854769,0.515945330015457,0.056,0.016,0.424,120.96774193548387,3.951399237399306,1.406617853472077,0.7603079983503254,0.8806507690296663,3.216716343137569,2.4772727302583823,1.6409587673799917,5.693989073395951,0.7481371088053431,0.10388325887932477,0.02479098363569434,-0.005216095446678559,-0.0001241927971301418,0.4741679084879167,0.10909935432600333,0.024915176432824482,-0.12661847984829405,-0.2057107550919245,-19.915904519246148,-199.6169198904171,0.12,2.2884340015482625,0.4369100845947794,0.5839973441398407,0.4160026558601593,1.103448275862069,0.4754098360655738,0.5245901639344263
227,13959,0.3265945332782684,13971,0.8861047837729321,13985,0.23320045551766494,13963,0.23320045551766494,13974,0.15148063762278047,13965,0.26900149046500815,14024,0.2719821163256395,14022,-0.004595131524552487,14021,-0.0009935418688443026,13980,0.7054148038712671,13972,0.4952806757418419,13967,0.02160953806129831,13967,0.28961748653041297,13991,-0.02682563338092772,13975,-0.0096249378072982,13972,0.0973010432359361,13967,0.024418405307828538,14005,126.9946711,14005.0,101.8888015,0.088,0.096,0.112,0.032,0.088,0.208,0.3265945332782684,0.8861047837729321,0.23320045551766494,0.2631748070749875,0.5595102504946637,0.072,0.008,0.424,127.11864406779662,3.636777611718825,1.231342862345533,1.0018628911311322,0.5072031791843669,0.0,10.239816197051312,1.509066070315499,10.239816197051312,0.7054148038712671,0.0973010432359361,0.024418405307828538,-0.004595131524552487,-0.0009935418688443026,0.43641331340625894,0.10189617476048858,0.02541194717667284,-0.17468107308970343,-0.24756371101781097,-21.174811366343228,-24.5771276214381,0.12,3.9980511282774436,0.28961748653041297,0.41056338049756325,0.5894366195024368,0.03508771929824561,0.9661016949152543,0.03389830508474576
181,11163,0.4051822321894839,11174,1.0,11189,0.23320045551766494,11171,0.2770501137155673,11178,0.17796127575531323,11165,0.31097863899745093,11227,0.31048186806302885,11225,-0.0033532041884971053,11224,-0.0009935419958935071,11181,0.7734724292559552,11173,0.547938400634853,11169,0.02906110283992569,11201,0.4309488326194184,11193,-0.022727272663748133,11176,-0.012046696430229098,11173,0.10450422254735246,11169,0.02448050167463133,11209,126.7016065,11209.0,100.3746343,0.056,0.088,0.12,0.064,0.088,0.208,0.4051822321894839,1.0,0.23320045551766494,0.23320045551766494,0.5948177678105161,0.056,0.008,0.424,120.96774193548387,3.6132327363945644,1.258126524980778,1.3462493794069983,0.533532040995627,3.7795578758706605,1.2559612497519994,1.8797814204026253,5.03551912562266,0.7734724292559552,0.10450422254735246,0.02448050167463133,-0.0033532041884971053,-0.0009935419958935071,0.46249379025850423,0.10785742673584957,0.02547404367052484,-0.20597764551567638,-0.2860013663883975,-31.16548133449365,-24.639624470645202,0.128,2.140772478978355,0.4309488326194184,0.5571612074576094,0.4428387925423905,1.3846153846153846,0.4193548387096774,0.5806451612903225
146,8966,0.3846810931404454,8978,1.0,8992,0.22152619565194603,8974,0.26224373603132756,8982,0.16913439657199364,8972,0.2824143072189966,9034,0.27868852470263367,9026,-0.0036015896557081706,9030,-0.000745156528682428,8988,0.7575757575757576,8979,0.493541977217266,8976,0.036015896684130994,8976,0.3400397417103275,8997,-0.025583705917823163,8983,-0.009314455973284341,8979,0.10388325887932474,8976,0.024728887205367,9013,130.8533553,9013.0,101.4980487,0.064,0.096,0.112,0.064,0.08,0.208,0.3846810931404454,1.0,0.22152619565194603,0.22152619565194603,0.6153189068595546,0.08,0.008,0.448,120.96774193548387,3.7121988309121954,1.3013240023726194,1.0198708391555746,0.7196969688711496,0.0,12.170268256322377,1.7395678080267243,12.170268256322377,0.7575757575757576,0.10388325887932474,0.024728887205367,-0.0036015896557081706,-0.000745156528682428,0.475161450356761,0.10748484853503291,0.025474043734049427,-0.1748052658233089,-0.2539596374972667,-28.843724246786373,-33.18616458892491,0.128,4.34933349859823,0.3400397417103275,0.4488524590576323,0.5511475409423676,0.06896551724137931,0.935483870967742,0.06451612903225806
